wattHours,predictedWattHours,created
0,1.16158e-06,2017-07-17T08:30:00.000Z
0,1e-06,2017-07-17T09:00:00.000Z
0,1e-06,2017-07-17T09:30:00.000Z
0,1e-06,2017-07-17T10:00:00.000Z
0,1e-06,2017-07-17T10:30:00.000Z
0,1e-06,2017-07-17T11:00:00.000Z
0,1e-06,2017-07-17T11:30:00.000Z
0,1e-06,2017-07-17T12:00:00.000Z
0,1e-06,2017-07-17T12:30:00.000Z
0,1e-06,2017-07-17T13:00:00.000Z
0,1e-06,2017-07-17T13:30:00.000Z
0,1e-06,2017-07-17T14:00:00.000Z
0,1e-06,2017-07-17T14:30:00.000Z
0,1e-06,2017-07-17T15:00:00.000Z
0,1e-06,2017-07-17T15:30:00.000Z
0,1e-06,2017-07-17T16:00:00.000Z
0,1e-06,2017-07-17T16:30:00.000Z
0,2.63299e-06,2017-07-17T17:00:00.000Z
0,1.50667e-05,2017-07-17T17:30:00.000Z
0,0.000109911,2017-07-17T18:00:00.000Z
0,0.000720867,2017-07-17T18:30:00.000Z
0,0.00480093,2017-07-17T19:00:00.000Z
0.00212993,0.0172638,2017-07-17T19:30:00.000Z
0.0159744,0.0288737,2017-07-17T20:00:00.000Z
0.0724175,0.0677614,2017-07-17T20:30:00.000Z
0.0702875,0.100199,2017-07-17T21:00:00.000Z
0.0969116,0.160647,2017-07-17T21:30:00.000Z
0.0830671,0.230991,2017-07-17T22:00:00.000Z
0.0883919,0.304136,2017-07-17T22:30:00.000Z
0.0883919,0.274718,2017-07-17T23:00:00.000Z
0.14377,0.298277,2017-07-17T23:30:00.000Z
0.266241,0.306317,2017-07-18T00:00:00.000Z
0.159744,0.326459,2017-07-18T00:30:00.000Z
0.488818,0.311131,2017-07-18T01:00:00.000Z
0.685836,0.295026,2017-07-18T01:30:00.000Z
0.604899,0.289693,2017-07-18T02:00:00.000Z
0.552716,0.249181,2017-07-18T02:30:00.000Z
0.632588,0.228552,2017-07-18T03:00:00.000Z
0.190628,0.166479,2017-07-18T03:30:00.000Z
0.29819,0.0872436,2017-07-18T04:00:00.000Z
0.247071,0.0421931,2017-07-18T04:30:00.000Z
0.0394036,0.0288752,2017-07-18T05:00:00.000Z
0,0.00837835,2017-07-18T05:30:00.000Z
0,0.0017885,2017-07-18T06:00:00.000Z
0,0.000316894,2017-07-18T06:30:00.000Z
0,4.75611e-05,2017-07-18T07:00:00.000Z
0,1.05697e-05,2017-07-18T07:30:00.000Z
0,5.44067e-06,2017-07-18T08:00:00.000Z
0,1.80031e-06,2017-07-18T08:30:00.000Z
0,1e-06,2017-07-18T09:00:00.000Z
0,1e-06,2017-07-18T09:30:00.000Z
0,1e-06,2017-07-18T10:00:00.000Z
0,1e-06,2017-07-18T10:30:00.000Z
0,1e-06,2017-07-18T11:00:00.000Z
0,1e-06,2017-07-18T11:30:00.000Z
0,1e-06,2017-07-18T12:00:00.000Z
0,1e-06,2017-07-18T12:30:00.000Z
0,1e-06,2017-07-18T13:00:00.000Z
0,1e-06,2017-07-18T13:30:00.000Z
0,1e-06,2017-07-18T14:00:00.000Z
0,1e-06,2017-07-18T14:30:00.000Z
0,1e-06,2017-07-18T15:00:00.000Z
0,1e-06,2017-07-18T15:30:00.000Z
0,1e-06,2017-07-18T16:00:00.000Z
0,1.12293e-06,2017-07-18T16:30:00.000Z
0,4.95261e-06,2017-07-18T17:00:00.000Z
0,3.04643e-05,2017-07-18T17:30:00.000Z
0,0.000284037,2017-07-18T18:00:00.000Z
0,0.00156166,2017-07-18T18:30:00.000Z
0,0.00525185,2017-07-18T19:00:00.000Z
0.0085197,0.0173956,2017-07-18T19:30:00.000Z
0.0905218,0.0436305,2017-07-18T20:00:00.000Z
0.109691,0.0871388,2017-07-18T20:30:00.000Z
0.184239,0.119343,2017-07-18T21:00:00.000Z
0.138445,0.179063,2017-07-18T21:30:00.000Z
0.378062,0.273882,2017-07-18T22:00:00.000Z
0.243876,0.330303,2017-07-18T22:30:00.000Z
0.238552,0.321434,2017-07-18T23:00:00.000Z
0.207668,0.340789,2017-07-18T23:30:00.000Z
0.112886,0.341399,2017-07-19T00:00:00.000Z
0.317359,0.349217,2017-07-19T00:30:00.000Z
0.246006,0.373841,2017-07-19T01:00:00.000Z
0.318424,0.369638,2017-07-19T01:30:00.000Z
0.463259,0.363472,2017-07-19T02:00:00.000Z
0.648562,0.337286,2017-07-19T02:30:00.000Z
0.594249,0.232554,2017-07-19T03:00:00.000Z
0.515442,0.161761,2017-07-19T03:30:00.000Z
0.15442,0.155528,2017-07-19T04:00:00.000Z
0.0617678,0.0844662,2017-07-19T04:30:00.000Z
0.0085197,0.029099,2017-07-19T05:00:00.000Z
0,0.00909572,2017-07-19T05:30:00.000Z
0,0.00205871,2017-07-19T06:00:00.000Z
0,0.000376878,2017-07-19T06:30:00.000Z
0,5.12666e-05,2017-07-19T07:00:00.000Z
0,1.07805e-05,2017-07-19T07:30:00.000Z
0,4.3867e-06,2017-07-19T08:00:00.000Z
0,1.44044e-06,2017-07-19T08:30:00.000Z
0,1e-06,2017-07-19T09:00:00.000Z
0,1e-06,2017-07-19T09:30:00.000Z
0,1e-06,2017-07-19T10:00:00.000Z
0,1e-06,2017-07-19T10:30:00.000Z
0,1e-06,2017-07-19T11:00:00.000Z
0,1e-06,2017-07-19T11:30:00.000Z
0,1e-06,2017-07-19T12:00:00.000Z
0,1e-06,2017-07-19T12:30:00.000Z
0,1e-06,2017-07-19T13:00:00.000Z
0,1e-06,2017-07-19T13:30:00.000Z
0,1e-06,2017-07-19T14:00:00.000Z
0,1e-06,2017-07-19T14:30:00.000Z
0,1e-06,2017-07-19T15:00:00.000Z
0,1e-06,2017-07-19T15:30:00.000Z
0,1e-06,2017-07-19T16:00:00.000Z
0,1e-06,2017-07-19T16:30:00.000Z
0,4.14541e-06,2017-07-19T17:00:00.000Z
0,2.60344e-05,2017-07-19T17:30:00.000Z
0,8.06655e-05,2017-07-19T18:00:00.000Z
0,0.000524093,2017-07-19T18:30:00.000Z
0,0.00365532,2017-07-19T19:00:00.000Z
0.00106496,0.0127645,2017-07-19T19:30:00.000Z
0.00638978,0.0274548,2017-07-19T20:00:00.000Z
0.0181044,0.0586571,2017-07-19T20:30:00.000Z
0.0479233,0.117164,2017-07-19T21:00:00.000Z
0.109691,0.186668,2017-07-19T21:30:00.000Z
0.146965,0.21761,2017-07-19T22:00:00.000Z
0.0820021,0.268768,2017-07-19T22:30:00.000Z
0.14803,0.206066,2017-07-19T23:00:00.000Z
0.170394,0.223041,2017-07-19T23:30:00.000Z
0.113951,0.205815,2017-07-20T00:00:00.000Z
0.138445,0.217454,2017-07-20T00:30:00.000Z
0.13312,0.215916,2017-07-20T01:00:00.000Z
0.144835,0.18139,2017-07-20T01:30:00.000Z
0.0532481,0.140332,2017-07-20T02:00:00.000Z
0.0724175,0.109589,2017-07-20T02:30:00.000Z
0.028754,0.0675052,2017-07-20T03:00:00.000Z
0.00958466,0.0418336,2017-07-20T03:30:00.000Z
0.00106496,0.0270505,2017-07-20T04:00:00.000Z
0.00212993,0.0124431,2017-07-20T04:30:00.000Z
0,0.00497249,2017-07-20T05:00:00.000Z
0,0.00187773,2017-07-20T05:30:00.000Z
0,0.000831449,2017-07-20T06:00:00.000Z
0,0.000217259,2017-07-20T06:30:00.000Z
0,6.55206e-05,2017-07-20T07:00:00.000Z
0,1.24513e-05,2017-07-20T07:30:00.000Z
0,1.06672e-06,2017-07-20T08:00:00.000Z
0,1e-06,2017-07-20T08:30:00.000Z
0,1e-06,2017-07-20T09:00:00.000Z
0,1e-06,2017-07-20T09:30:00.000Z
0,1e-06,2017-07-20T10:00:00.000Z
0,1e-06,2017-07-20T10:30:00.000Z
0,1e-06,2017-07-20T11:00:00.000Z
0,1e-06,2017-07-20T11:30:00.000Z
0,1e-06,2017-07-20T12:00:00.000Z
0,1e-06,2017-07-20T12:30:00.000Z
0,1e-06,2017-07-20T13:00:00.000Z
0,1e-06,2017-07-20T13:30:00.000Z
0,1e-06,2017-07-20T14:00:00.000Z
0,1e-06,2017-07-20T14:30:00.000Z
0,1e-06,2017-07-20T15:00:00.000Z
0,1e-06,2017-07-20T15:30:00.000Z
0,1e-06,2017-07-20T16:00:00.000Z
0,1e-06,2017-07-20T16:30:00.000Z
0,2.05365e-06,2017-07-20T17:00:00.000Z
0,1.45385e-05,2017-07-20T17:30:00.000Z
0,0.000159584,2017-07-20T18:00:00.000Z
0,0.000870736,2017-07-20T18:30:00.000Z
0,0.00398402,2017-07-20T19:00:00.000Z
0.0085197,0.012843,2017-07-20T19:30:00.000Z
0.00212993,0.0392403,2017-07-20T20:00:00.000Z
0.0830671,0.0800848,2017-07-20T20:30:00.000Z
0.330138,0.110692,2017-07-20T21:00:00.000Z
0.320554,0.157468,2017-07-20T21:30:00.000Z
0.0958466,0.245781,2017-07-20T22:00:00.000Z
0.236422,0.278559,2017-07-20T22:30:00.000Z
0.0223642,0.299843,2017-07-20T23:00:00.000Z
0.423855,0.327241,2017-07-20T23:30:00.000Z
0.0926518,0.315709,2017-07-21T00:00:00.000Z
0.254526,0.317231,2017-07-21T00:30:00.000Z
0.603834,0.292995,2017-07-21T01:00:00.000Z
0.519702,0.280212,2017-07-21T01:30:00.000Z
0.41427,0.237726,2017-07-21T02:00:00.000Z
0.209798,0.203329,2017-07-21T02:30:00.000Z
0.0117146,0.132786,2017-07-21T03:00:00.000Z
0.168264,0.0852216,2017-07-21T03:30:00.000Z
0.129925,0.0519235,2017-07-21T04:00:00.000Z
0.0202343,0.0266186,2017-07-21T04:30:00.000Z
0.00319489,0.0109977,2017-07-21T05:00:00.000Z
0,0.00355741,2017-07-21T05:30:00.000Z
0,0.00209274,2017-07-21T06:00:00.000Z
0,0.000407121,2017-07-21T06:30:00.000Z
0,0.000111901,2017-07-21T07:00:00.000Z
0,1.97822e-05,2017-07-21T07:30:00.000Z
0,5.48899e-06,2017-07-21T08:00:00.000Z
0,1.40752e-06,2017-07-21T08:30:00.000Z
0,1e-06,2017-07-21T09:00:00.000Z
0,1e-06,2017-07-21T09:30:00.000Z
0,1e-06,2017-07-21T10:00:00.000Z
0,1e-06,2017-07-21T10:30:00.000Z
0,1e-06,2017-07-21T11:00:00.000Z
0,1e-06,2017-07-21T11:30:00.000Z
0,1e-06,2017-07-21T12:00:00.000Z
0,1e-06,2017-07-21T12:30:00.000Z
0,1e-06,2017-07-21T13:00:00.000Z
0,1e-06,2017-07-21T13:30:00.000Z
0,1e-06,2017-07-21T14:00:00.000Z
0,1e-06,2017-07-21T14:30:00.000Z
0,1e-06,2017-07-21T15:00:00.000Z
0,1e-06,2017-07-21T15:30:00.000Z
0,1e-06,2017-07-21T16:00:00.000Z
0,1.25582e-06,2017-07-21T16:30:00.000Z
0,6.28594e-06,2017-07-21T17:00:00.000Z
0,4.09795e-05,2017-07-21T17:30:00.000Z
0,0.000239568,2017-07-21T18:00:00.000Z
0,0.00108277,2017-07-21T18:30:00.000Z
0,0.00311423,2017-07-21T19:00:00.000Z
0.00106496,0.00955455,2017-07-21T19:30:00.000Z
0.00745474,0.0185173,2017-07-21T20:00:00.000Z
0.0340788,0.0432827,2017-07-21T20:30:00.000Z
0.0479233,0.0796621,2017-07-21T21:00:00.000Z
0.108626,0.121914,2017-07-21T21:30:00.000Z
0.0681576,0.19347,2017-07-21T22:00:00.000Z
0.0436635,0.226485,2017-07-21T22:30:00.000Z
0.167199,0.318425,2017-07-21T23:00:00.000Z
0.138445,0.345574,2017-07-21T23:30:00.000Z
0.56017,0.336693,2017-07-22T00:00:00.000Z
0.236422,0.351556,2017-07-22T00:30:00.000Z
0.316294,0.364656,2017-07-22T01:00:00.000Z
0.388711,0.358195,2017-07-22T01:30:00.000Z
0.188498,0.273702,2017-07-22T02:00:00.000Z
0.110756,0.250532,2017-07-22T02:30:00.000Z
0.115016,0.196034,2017-07-22T03:00:00.000Z
0.179979,0.14189,2017-07-22T03:30:00.000Z
0.085197,0.0446019,2017-07-22T04:00:00.000Z
0.0351438,0.0162164,2017-07-22T04:30:00.000Z
0.00638978,0.0129601,2017-07-22T05:00:00.000Z
0,0.00436725,2017-07-22T05:30:00.000Z
0,0.000925661,2017-07-22T06:00:00.000Z
0,0.00020581,2017-07-22T06:30:00.000Z
0,6.43888e-05,2017-07-22T07:00:00.000Z
0,1.15616e-05,2017-07-22T07:30:00.000Z
0,1.84196e-06,2017-07-22T08:00:00.000Z
0,1e-06,2017-07-22T08:30:00.000Z
0,1e-06,2017-07-22T09:00:00.000Z
0,1e-06,2017-07-22T09:30:00.000Z
0,1e-06,2017-07-22T10:00:00.000Z
0,1e-06,2017-07-22T10:30:00.000Z
0,1e-06,2017-07-22T11:00:00.000Z
0,1e-06,2017-07-22T11:30:00.000Z
0,1e-06,2017-07-22T12:00:00.000Z
0,1e-06,2017-07-22T12:30:00.000Z
0,1e-06,2017-07-22T13:00:00.000Z
0,1e-06,2017-07-22T13:30:00.000Z
0,1e-06,2017-07-22T14:00:00.000Z
0,1e-06,2017-07-22T14:30:00.000Z
0,1e-06,2017-07-22T15:00:00.000Z
0,1e-06,2017-07-22T15:30:00.000Z
0,1e-06,2017-07-22T16:00:00.000Z
0,1e-06,2017-07-22T16:30:00.000Z
0,3.56003e-06,2017-07-22T17:00:00.000Z
0,2.58628e-05,2017-07-22T17:30:00.000Z
0,0.000320955,2017-07-22T18:00:00.000Z
0,0.00189356,2017-07-22T18:30:00.000Z
0,0.00769463,2017-07-22T19:00:00.000Z
0.00638978,0.0238714,2017-07-22T19:30:00.000Z
0.0521832,0.0517101,2017-07-22T20:00:00.000Z
0.13312,0.0962656,2017-07-22T20:30:00.000Z
0.13099,0.150484,2017-07-22T21:00:00.000Z
0.13312,0.211623,2017-07-22T21:30:00.000Z
0.232162,0.254999,2017-07-22T22:00:00.000Z
0.345048,0.302827,2017-07-22T22:30:00.000Z
0.458999,0.354676,2017-07-22T23:00:00.000Z
0.546326,0.368905,2017-07-22T23:30:00.000Z
0.645367,0.373133,2017-07-23T00:00:00.000Z
0.479233,0.389934,2017-07-23T00:30:00.000Z
0.337593,0.417178,2017-07-23T01:00:00.000Z
0.223642,0.396019,2017-07-23T01:30:00.000Z
0.100106,0.35836,2017-07-23T02:00:00.000Z
0.1459,0.328007,2017-07-23T02:30:00.000Z
0.176784,0.232554,2017-07-23T03:00:00.000Z
0.056443,0.171063,2017-07-23T03:30:00.000Z
0.0607029,0.10678,2017-07-23T04:00:00.000Z
0.0500532,0.0604942,2017-07-23T04:30:00.000Z
0.0138445,0.0287054,2017-07-23T05:00:00.000Z
0,0.00730495,2017-07-23T05:30:00.000Z
0,0.000909777,2017-07-23T06:00:00.000Z
0,0.000144296,2017-07-23T06:30:00.000Z
0,3.45643e-05,2017-07-23T07:00:00.000Z
0,7.4868e-06,2017-07-23T07:30:00.000Z
0,2.85978e-06,2017-07-23T08:00:00.000Z
0,1e-06,2017-07-23T08:30:00.000Z
0,1e-06,2017-07-23T09:00:00.000Z
0,1e-06,2017-07-23T09:30:00.000Z
0,1e-06,2017-07-23T10:00:00.000Z
0,1e-06,2017-07-23T10:30:00.000Z
0,1e-06,2017-07-23T11:00:00.000Z
0,1e-06,2017-07-23T11:30:00.000Z
0,1e-06,2017-07-23T12:00:00.000Z
0,1e-06,2017-07-23T12:30:00.000Z
0,1e-06,2017-07-23T13:00:00.000Z
0,1e-06,2017-07-23T13:30:00.000Z
0,1e-06,2017-07-23T14:00:00.000Z
0,1e-06,2017-07-23T14:30:00.000Z
0,1e-06,2017-07-23T15:00:00.000Z
0,1e-06,2017-07-23T15:30:00.000Z
0,1e-06,2017-07-23T16:00:00.000Z
0,1e-06,2017-07-23T16:30:00.000Z
0,3.21824e-06,2017-07-23T17:00:00.000Z
0,2.10803e-05,2017-07-23T17:30:00.000Z
0,0.000111769,2017-07-23T18:00:00.000Z
0,0.000686748,2017-07-23T18:30:00.000Z
0,0.00353615,2017-07-23T19:00:00.000Z
0.00425985,0.0125563,2017-07-23T19:30:00.000Z
0.0394036,0.0175642,2017-07-23T20:00:00.000Z
0.151225,0.0434313,2017-07-23T20:30:00.000Z
0.266241,0.0649547,2017-07-23T21:00:00.000Z
0.503727,0.107288,2017-07-23T21:30:00.000Z
0.614483,0.273005,2017-07-23T22:00:00.000Z
0.690096,0.320042,2017-07-23T22:30:00.000Z
0.722045,0.380428,2017-07-23T23:00:00.000Z
0.762513,0.414032,2017-07-23T23:30:00.000Z
0.57295,0.332131,2017-07-24T00:00:00.000Z
0.517572,0.348187,2017-07-24T00:30:00.000Z
0.334398,0.363887,2017-07-24T01:00:00.000Z
0.542066,0.360813,2017-07-24T01:30:00.000Z
0.236422,0.404921,2017-07-24T02:00:00.000Z
0.576145,0.374786,2017-07-24T02:30:00.000Z
0.403621,0.345737,2017-07-24T03:00:00.000Z
0.117146,0.271487,2017-07-24T03:30:00.000Z
0.0670926,0.137753,2017-07-24T04:00:00.000Z
0.0532481,0.0700271,2017-07-24T04:30:00.000Z
0.0127796,0.0467997,2017-07-24T05:00:00.000Z
0,0.0139897,2017-07-24T05:30:00.000Z
0,0.00248939,2017-07-24T06:00:00.000Z
0,0.000410744,2017-07-24T06:30:00.000Z
0,0.000100321,2017-07-24T07:00:00.000Z
0,2.05156e-05,2017-07-24T07:30:00.000Z
0,4.97407e-06,2017-07-24T08:00:00.000Z
0,1.47403e-06,2017-07-24T08:30:00.000Z
0,1e-06,2017-07-24T09:00:00.000Z
0,1e-06,2017-07-24T09:30:00.000Z
0,1e-06,2017-07-24T10:00:00.000Z
0,1e-06,2017-07-24T10:30:00.000Z
0,1e-06,2017-07-24T11:00:00.000Z
0,1e-06,2017-07-24T11:30:00.000Z
0,1e-06,2017-07-24T12:00:00.000Z
0,1e-06,2017-07-24T12:30:00.000Z
0,1e-06,2017-07-24T13:00:00.000Z
0,1e-06,2017-07-24T13:30:00.000Z
0,1e-06,2017-07-24T14:00:00.000Z
0,1e-06,2017-07-24T14:30:00.000Z
0,1e-06,2017-07-24T15:00:00.000Z
0,1e-06,2017-07-24T15:30:00.000Z
0,1e-06,2017-07-24T16:00:00.000Z
0,1e-06,2017-07-24T16:30:00.000Z
0,2.80435e-06,2017-07-24T17:00:00.000Z
0,1.8262e-05,2017-07-24T17:30:00.000Z
0,0.000128025,2017-07-24T18:00:00.000Z
0,0.000778002,2017-07-24T18:30:00.000Z
0,0.00524026,2017-07-24T19:00:00.000Z
0.00638978,0.0175402,2017-07-24T19:30:00.000Z
0.0223642,0.045523,2017-07-24T20:00:00.000Z
0.0596379,0.0946032,2017-07-24T20:30:00.000Z
0.121406,0.184626,2017-07-24T21:00:00.000Z
0.181044,0.275921,2017-07-24T21:30:00.000Z
0.620873,0.323467,2017-07-24T22:00:00.000Z
0.670927,0.399088,2017-07-24T22:30:00.000Z
0.624068,0.394209,2017-07-24T23:00:00.000Z
0.198083,0.428979,2017-07-24T23:30:00.000Z
0.485623,0.439077,2017-07-25T00:00:00.000Z
0.674121,0.463511,2017-07-25T00:30:00.000Z
0.493078,0.400476,2017-07-25T01:00:00.000Z
0.371672,0.387222,2017-07-25T01:30:00.000Z
0.417465,0.34151,2017-07-25T02:00:00.000Z
0.232162,0.307561,2017-07-25T02:30:00.000Z
0.0915868,0.234542,2017-07-25T03:00:00.000Z
0.387646,0.172481,2017-07-25T03:30:00.000Z
0.355698,0.084029,2017-07-25T04:00:00.000Z
0.0425985,0.036708,2017-07-25T04:30:00.000Z
0.0479233,0.0170322,2017-07-25T05:00:00.000Z
0,0.00504917,2017-07-25T05:30:00.000Z
0,0.00174269,2017-07-25T06:00:00.000Z
0,0.000329202,2017-07-25T06:30:00.000Z
0,6.20471e-05,2017-07-25T07:00:00.000Z
0,1.192e-05,2017-07-25T07:30:00.000Z
0,2.60645e-06,2017-07-25T08:00:00.000Z
0,1e-06,2017-07-25T08:30:00.000Z
0,1e-06,2017-07-25T09:00:00.000Z
0,1e-06,2017-07-25T09:30:00.000Z
0,1e-06,2017-07-25T10:00:00.000Z
0,1e-06,2017-07-25T10:30:00.000Z
0,1e-06,2017-07-25T11:00:00.000Z
0,1e-06,2017-07-25T11:30:00.000Z
0,1e-06,2017-07-25T12:00:00.000Z
0,1e-06,2017-07-25T12:30:00.000Z
0,1e-06,2017-07-25T13:00:00.000Z
0,1e-06,2017-07-25T13:30:00.000Z
0,1e-06,2017-07-25T14:00:00.000Z
0,1e-06,2017-07-25T14:30:00.000Z
0,1e-06,2017-07-25T15:00:00.000Z
0,1e-06,2017-07-25T15:30:00.000Z
0,1e-06,2017-07-25T16:00:00.000Z
0,1e-06,2017-07-25T16:30:00.000Z
0,3.4337e-06,2017-07-25T17:00:00.000Z
0,2.32078e-05,2017-07-25T17:30:00.000Z
0,0.00017344,2017-07-25T18:00:00.000Z
0,0.0010472,2017-07-25T18:30:00.000Z
0,0.0027587,2017-07-25T19:00:00.000Z
0.0149095,0.00985701,2017-07-25T19:30:00.000Z
0.15016,0.0443219,2017-07-25T20:00:00.000Z
0.284345,0.0921612,2017-07-25T20:30:00.000Z
0.318424,0.155158,2017-07-25T21:00:00.000Z
0.532481,0.215364,2017-07-25T21:30:00.000Z
0.408946,0.263923,2017-07-25T22:00:00.000Z
0.413206,0.310022,2017-07-25T22:30:00.000Z
0.809372,0.367194,2017-07-25T23:00:00.000Z
0.461129,0.404851,2017-07-25T23:30:00.000Z
0.502662,0.434571,2017-07-26T00:00:00.000Z
0.671991,0.41368,2017-07-26T00:30:00.000Z
0.624068,0.431968,2017-07-26T01:00:00.000Z
0.732694,0.422513,2017-07-26T01:30:00.000Z
0.534611,0.412133,2017-07-26T02:00:00.000Z
0.489883,0.359504,2017-07-26T02:30:00.000Z
0.532481,0.246524,2017-07-26T03:00:00.000Z
0.481363,0.161808,2017-07-26T03:30:00.000Z
0.116081,0.146476,2017-07-26T04:00:00.000Z
0.0521832,0.0761081,2017-07-26T04:30:00.000Z
0.0106496,0.0401553,2017-07-26T05:00:00.000Z
0,0.0120169,2017-07-26T05:30:00.000Z
0,0.00261424,2017-07-26T06:00:00.000Z
0,0.000426263,2017-07-26T06:30:00.000Z
0,7.89781e-05,2017-07-26T07:00:00.000Z
0,1.63364e-05,2017-07-26T07:30:00.000Z
0,4.55956e-06,2017-07-26T08:00:00.000Z
0,1.45884e-06,2017-07-26T08:30:00.000Z
0,1e-06,2017-07-26T09:00:00.000Z
0,1e-06,2017-07-26T09:30:00.000Z
0,1e-06,2017-07-26T10:00:00.000Z
0,1e-06,2017-07-26T10:30:00.000Z
0,1e-06,2017-07-26T11:00:00.000Z
0,1e-06,2017-07-26T11:30:00.000Z
0,1e-06,2017-07-26T12:00:00.000Z
0,1e-06,2017-07-26T12:30:00.000Z
0,1e-06,2017-07-26T13:00:00.000Z
0,1e-06,2017-07-26T13:30:00.000Z
0,1e-06,2017-07-26T14:00:00.000Z
0,1e-06,2017-07-26T14:30:00.000Z
0,1e-06,2017-07-26T15:00:00.000Z
0,1e-06,2017-07-26T15:30:00.000Z
0,1e-06,2017-07-26T16:00:00.000Z
0,1.15558e-06,2017-07-26T16:30:00.000Z
0,4.62622e-06,2017-07-26T17:00:00.000Z
0,3.0764e-05,2017-07-26T17:30:00.000Z
0,0.000172409,2017-07-26T18:00:00.000Z
0,0.00113471,2017-07-26T18:30:00.000Z
0,0.00512218,2017-07-26T19:00:00.000Z
0.0170394,0.0179205,2017-07-26T19:30:00.000Z
0.15655,0.0504787,2017-07-26T20:00:00.000Z
0.187433,0.109819,2017-07-26T20:30:00.000Z
0.392971,0.211196,2017-07-26T21:00:00.000Z
0.341853,0.296222,2017-07-26T21:30:00.000Z
0.43344,0.280257,2017-07-26T22:00:00.000Z
0.680511,0.358935,2017-07-26T22:30:00.000Z
0.396166,0.361079,2017-07-26T23:00:00.000Z
0.258786,0.423248,2017-07-26T23:30:00.000Z
0.235357,0.396844,2017-07-27T00:00:00.000Z
0.28328,0.443523,2017-07-27T00:30:00.000Z
0.0820021,0.411931,2017-07-27T01:00:00.000Z
0.0553781,0.364985,2017-07-27T01:30:00.000Z
0.029819,0.28052,2017-07-27T02:00:00.000Z
0.0138445,0.243324,2017-07-27T02:30:00.000Z
0.0149095,0.174378,2017-07-27T03:00:00.000Z
0.028754,0.123322,2017-07-27T03:30:00.000Z
0.0330138,0.0526926,2017-07-27T04:00:00.000Z
0.0330138,0.0294067,2017-07-27T04:30:00.000Z
0.00319489,0.016827,2017-07-27T05:00:00.000Z
0,0.00629253,2017-07-27T05:30:00.000Z
0,0.00195325,2017-07-27T06:00:00.000Z
0,0.000438859,2017-07-27T06:30:00.000Z
0,0.000106857,2017-07-27T07:00:00.000Z
0,2.12993e-05,2017-07-27T07:30:00.000Z
0,6.30884e-06,2017-07-27T08:00:00.000Z
0,1.87941e-06,2017-07-27T08:30:00.000Z
0,1e-06,2017-07-27T09:00:00.000Z
0,1e-06,2017-07-27T09:30:00.000Z
0,1e-06,2017-07-27T10:00:00.000Z
0,1e-06,2017-07-27T10:30:00.000Z
0,1e-06,2017-07-27T11:00:00.000Z
0,1e-06,2017-07-27T11:30:00.000Z
0,1e-06,2017-07-27T12:00:00.000Z
0,1e-06,2017-07-27T12:30:00.000Z
0,1e-06,2017-07-27T13:00:00.000Z
0,1e-06,2017-07-27T13:30:00.000Z
0,1e-06,2017-07-27T14:00:00.000Z
0,1e-06,2017-07-27T14:30:00.000Z
0,1e-06,2017-07-27T15:00:00.000Z
0,1e-06,2017-07-27T15:30:00.000Z
0,1e-06,2017-07-27T16:00:00.000Z
0,1e-06,2017-07-27T16:30:00.000Z
0,7.06548e-06,2017-07-27T17:00:00.000Z
0,4.50888e-05,2017-07-27T17:30:00.000Z
0,0.000368465,2017-07-27T18:00:00.000Z
0,0.00190035,2017-07-27T18:30:00.000Z
0,0.00696526,2017-07-27T19:00:00.000Z
0.00106496,0.0203082,2017-07-27T19:30:00.000Z
0.029819,0.0366665,2017-07-27T20:00:00.000Z
0.0649627,0.0749791,2017-07-27T20:30:00.000Z
0.13099,0.118033,2017-07-27T21:00:00.000Z
0.220447,0.175791,2017-07-27T21:30:00.000Z
0.460064,0.238434,2017-07-27T22:00:00.000Z
0.190628,0.288835,2017-07-27T22:30:00.000Z
0.284345,0.332964,2017-07-27T23:00:00.000Z
0.41427,0.370799,2017-07-27T23:30:00.000Z
0.553781,0.348286,2017-07-28T00:00:00.000Z
0.456869,0.367554,2017-07-28T00:30:00.000Z
0.312034,0.391372,2017-07-28T01:00:00.000Z
0.549521,0.382724,2017-07-28T01:30:00.000Z
0.638978,0.354296,2017-07-28T02:00:00.000Z
0.522897,0.308523,2017-07-28T02:30:00.000Z
0.56869,0.239641,2017-07-28T03:00:00.000Z
0.57295,0.189733,2017-07-28T03:30:00.000Z
0.286475,0.147081,2017-07-28T04:00:00.000Z
0.0266241,0.0786212,2017-07-28T04:30:00.000Z
0.0106496,0.0234312,2017-07-28T05:00:00.000Z
0,0.00807201,2017-07-28T05:30:00.000Z
0,0.00292042,2017-07-28T06:00:00.000Z
0,0.000588974,2017-07-28T06:30:00.000Z
0,7.29922e-05,2017-07-28T07:00:00.000Z
0,1.45266e-05,2017-07-28T07:30:00.000Z
0,4.97152e-06,2017-07-28T08:00:00.000Z
0,1.63464e-06,2017-07-28T08:30:00.000Z
0,1e-06,2017-07-28T09:00:00.000Z
0,1e-06,2017-07-28T09:30:00.000Z
0,1e-06,2017-07-28T10:00:00.000Z
0,1e-06,2017-07-28T10:30:00.000Z
0,1e-06,2017-07-28T11:00:00.000Z
0,1e-06,2017-07-28T11:30:00.000Z
0,1e-06,2017-07-28T12:00:00.000Z
0,1e-06,2017-07-28T12:30:00.000Z
0,1e-06,2017-07-28T13:00:00.000Z
0,1e-06,2017-07-28T13:30:00.000Z
